System B;;;;;;;;Information Model;;System A;;
tableName;columnName;ID;datatype;mand.;def. value;descr;rules;entity;attribute;table;column;ID
Airport;IATACode;;UNKNOWN {Unknown};;;;;Airport;IATACode;;;
Airport;Airport_ID;;NUMBER [NUMERIC];X;;;;;;;;
Employee;Employee_ID;;NUMBER [NUMERIC];X;;;;;;;;
Employee;P_ID;;NUMBER [NUMERIC];;;;;;;;;
Employer;ID;;NUMBER [NUMERIC];;;;;;;;;
Employer;Name;;VARCHAR2 [VARCHAR];;;;;;;;;
Employer;CompanyID;;VARCHAR2 [VARCHAR];;;;;;;;;
Flight;Flight_ID;;NUMBER [NUMERIC];X;;;;;;;;
Flight;Plane_ID;;NUMBER [NUMERIC];;;;;;;;;
Leg;Airport_ID;;NUMBER [NUMERIC];X;;;;;;;;
Leg;Airport_ID2;;NUMBER [NUMERIC];X;;;;;;;;
Leg;Flight_ID;;NUMBER [NUMERIC];X;;;;;;;;
Pilot;P_ID;;NUMBER [NUMERIC];X;;;;;;;;
Pilot;LicenseNumber;;UNKNOWN {Unknown};;;;;Pilot;LicenseNumber;;;
Pilot;Employee_ID;;NUMBER [NUMERIC];;;;;;;;;
Pilot;Private_ID;;NUMBER [NUMERIC];;;;;;;;;
Pilot;Plane_ID;;NUMBER [NUMERIC];;;;;;;;;
Plane;Call_sign;;UNKNOWN {Unknown};;;;;Plane;Call sign;;;
Plane;Year_of_construction;;UNKNOWN {Unknown};;;;;Plane;Year of construction;;;
Plane;Plane_ID;;NUMBER [NUMERIC];X;;;;;;;;
Plane;Airport_ID;;NUMBER [NUMERIC];;;;;;;;;
Plane;P_ID;;NUMBER [NUMERIC];;;;;;;;;
PlaneType;ID;;NUMBER [NUMERIC];X;;;;;;;;
PlaneType;TypeName;;VARCHAR2 [VARCHAR];;;;;;;;;
Private;Private_ID;;NUMBER [NUMERIC];X;;;;;;;;
Private;P_ID;;NUMBER [NUMERIC];;;;;;;;;
Staff;ID;;NUMBER [NUMERIC];X;;;;;;;;
Staff;Name;;VARCHAR2 [VARCHAR];;;;;;;;;
Staff;EmployerREF;;NUMBER [NUMERIC];;;;;;;;;
